sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
META,2023-08-11,2023-09-08,0.3168499999999999,303.28302002248745,298.32850085941544,-1.6336289327060438,-289.29999999999995,223.70000000000002,289.29999999999995,776.3,0.14639999999999997,0.10909999999999997,-72.53416054737417,-54.05380406911558,True,14.84,True,17.647058823529413,2023-08,LOW,-216.76583945262578,277.7538040691156,-100.0,28.816179312121605,-1000.0,288.1617931212161
META,2023-08-18,2023-09-15,0.34545,285.5516742667962,301.16101505135043,5.466380410702865,-205.19849486495679,213.70000000000005,321.3,786.3,0.15460000000000002,0.10319999999999999,241.32040852920804,161.0883968965994,False,17.3,True,23.52941176470588,2023-08,LOW,-446.5189033941648,52.611603103400654,-63.865077766871075,27.177921912755952,-638.6507776687108,271.77921912755954
META,2023-08-25,2023-09-22,0.32585,286.76341506753613,300.4951854646971,4.788536359816664,-254.29999999999993,238.70000000000005,254.29999999999993,761.3,0.1282,0.11659999999999998,176.04129649160367,160.1124428308969,False,15.68,True,21.568627450980394,2023-08,LOW,-430.3412964916036,78.58755716910315,-100.0,31.354262445816374,-1000.0,313.54262445816374
META,2023-09-01,2023-09-29,0.31915,297.30733941878276,301.57400674644487,1.4351032625037785,-261.29999999999995,233.70000000000007,261.29999999999995,766.3,0.1408,0.1167,60.07467597348244,49.79200771381677,False,13.09,True,19.607843137254903,2023-09,LOW,-321.3746759734824,183.9079922861833,-100.0,30.49719431032234,-1000.0,304.9719431032234
META,2023-09-08,2023-10-06,0.3245,298.32850085941544,315.96615820352304,5.91215968078731,-191.68417964769634,228.70000000000005,288.3,771.3,0.148,0.11099999999999996,261.03732869279236,195.77799651959424,False,13.84,True,23.52941176470588,2023-09,LOW,-452.7215083404887,32.922003480405806,-66.48774875050167,29.651238169324525,-664.8774875050168,296.5123816932453
META,2023-09-15,2023-10-13,0.3189,301.16101505135043,315.628768289588,4.803992719897909,-327.4231710412019,103.70000000000003,390.3,396.29999999999995,0.18370000000000003,0.055499999999999994,265.77262698642386,80.29603047221838,False,13.79,True,19.607843137254903,2023-09,LOW,-593.1957980276258,23.403969527781655,-83.89012837335432,26.167045167802183,-838.9012837335432,261.6704516780218
META,2023-09-22,2023-10-20,0.3360499999999999,300.4951854646971,310.12025529812985,3.203069566172312,-351.3,238.7,351.3,761.3,0.16940000000000002,0.10529999999999998,163.04868297835074,101.3519853460468,False,17.2,True,31.372549019607842,2023-09,LOW,-514.3486829783508,137.3480146539532,-100.0,31.354262445816367,-1000.0,313.5426244581637
META,2023-09-29,2023-10-27,0.446,301.57400674644487,295.44933489440734,-2.030901773701932,-391.29999999999995,223.70000000000002,391.29999999999995,776.3,0.1444,0.07799999999999999,-88.44026154342183,-47.77244044589267,False,17.52,True,56.86274509803921,2023-09,MID,-302.85973845657816,271.4724404458927,-100.0,28.816179312121605,-1000.0,288.1617931212161
META,2023-10-06,2023-11-03,0.4717,315.96615820352304,315.1356632346468,-0.26284301255493636,-498.30000000000007,353.7000000000001,498.30000000000007,1146.3,0.15710000000000002,0.10720000000000002,-13.047075961045472,-8.902906066353118,True,17.45,True,68.62745098039215,2023-10,HIGH,-485.2529240389546,362.6029060663532,-100.0,30.8557969118032,-1000.0,308.557969118032
META,2023-10-13,2023-11-10,0.4801499999999999,315.628768289588,328.091718743265,3.9486104264875976,-498.30000000000007,368.70000000000005,498.30000000000007,1131.3,0.16130000000000003,0.10779999999999998,201.02739081781044,134.3506058906383,True,19.32,True,76.47058823529412,2023-10,HIGH,-699.3273908178105,234.34939410936175,-100.0,32.59082471492974,-1000.0,325.9082471492973
META,2023-10-20,2023-11-17,0.5026999999999999,310.12025529812985,335.3692322491071,8.141672954159173,-444.29999999999995,378.7000000000001,444.29999999999995,1121.3,0.143,0.1041,361.06037039897444,262.84185005967305,True,21.71,True,84.31372549019608,2023-10,HIGH,-805.3603703989744,115.85814994032705,-100.0,33.77329884954964,-1000.0,337.73298849549644
META,2023-10-27,2023-11-24,0.3522499999999999,295.44933489440734,337.9268732348628,14.377266530532818,1198.7,218.70000000000002,301.3,781.3,0.1476,0.09519999999999998,626.9684659051226,404.3861650011358,False,21.27,False,35.294117647058826,2023-10,MID,571.7315340948775,-185.68616500113578,397.84268171257884,27.99180852425445,3978.426817125788,279.9180852425445
META,2023-11-03,2023-12-01,0.2745499999999999,315.1356632346468,325.26147189488336,3.2131585985230027,-293.29999999999995,98.69999999999996,293.29999999999995,401.30000000000007,0.16469999999999999,0.056999999999999995,166.77206863409586,57.71710936334829,True,14.91,True,0.0,2023-11,LOW,-460.0720686340958,40.98289063665167,-100.0,24.595066035384985,-1000.0,245.95066035384983
META,2023-11-10,2023-12-08,0.2571,328.091718743265,333.20635237777856,1.558903606011408,-203.29999999999995,193.70000000000002,203.29999999999995,806.2999999999998,0.11560000000000001,0.11059999999999998,59.12516481497667,56.56784799771987,True,14.17,True,0.0,2023-11,LOW,-262.4251648149766,137.13215200228015,-100.0,24.0233163834801,-999.9999999999999,240.23316383480102
META,2023-11-17,2023-12-15,0.254,335.3692322491071,336.4030785734206,0.30827107107596063,-216.29999999999998,235.7,216.29999999999998,764.3000000000001,0.12179999999999999,0.12610000000000002,12.592248230138615,13.036802149593427,True,13.8,True,0.0,2023-11,LOW,-228.8922482301386,222.66319785040656,-100.00000000000001,30.83867591259976,-1000.0,308.3867591259976
META,2023-11-24,2023-12-22,0.2333,337.9268732348628,353.2336972311817,4.529626143606658,8.069723118167982,95.69999999999997,315.29999999999995,404.3,0.1921,0.06389999999999998,294.0440889692858,97.81060533647765,True,12.46,True,0.0,2023-11,LOW,-285.9743658511178,-2.1106053364776756,2.5593793587592715,23.67054167697254,25.593793587592714,236.70541676972536
META,2023-12-01,2023-12-29,0.24575,325.26147189488336,355.1904240771843,9.201505486629923,800.6999999999999,224.7,199.3,775.3,0.12329999999999997,0.1324,369.02398040777024,396.2593268936641,True,12.63,True,1.9607843137254901,2023-12,LOW,431.6760195922297,-171.5593268936641,401.75614651279477,28.98232942086934,4017.561465127947,289.8232942086934
META,2023-12-08,2024-01-05,0.2515,333.20635237777856,351.59895462127554,5.519883433267814,340.5954621275538,108.69999999999997,319.30000000000007,391.3,0.17880000000000001,0.06560000000000002,328.8597281137261,120.65547071734024,True,12.35,True,3.9215686274509802,2023-12,LOW,11.73573401382771,-11.955470717340262,106.66942127389719,27.779197546639402,1066.6942127389718,277.791975466394
META,2023-12-15,2024-01-12,0.2615,336.4030785734206,374.7162208746033,11.389058169044318,1189.7,214.70000000000002,310.29999999999995,785.3,0.16920000000000002,0.12139999999999998,648.2583677360117,465.1215475363582,True,12.28,True,9.803921568627452,2023-12,LOW,541.4416322639884,-250.4215475363582,383.4031582339672,27.339870113332488,3834.031582339672,273.3987011333249
META,2023-12-22,2024-01-19,0.2633,353.2336972311817,384.36455709215693,8.81310591401503,1148.155709215693,163.69999999999996,288.3,586.3000000000001,0.1444,0.08679999999999999,449.5296163924826,270.21586359326517,True,13.03,True,11.76470588235294,2023-12,LOW,698.6260928232103,-106.51586359326521,398.2503327144269,27.920859628176693,3982.5033271442694,279.2085962817669
META,2023-12-29,2024-01-26,0.25905,355.1904240771843,395.86131625663336,11.45044725941462,1187.6999999999998,98.70000000000005,312.3,401.3,0.16240000000000002,0.057099999999999984,660.4952889942532,232.23079434465419,True,12.45,True,9.803921568627452,2023-12,LOW,527.2047110057466,-133.53079434465414,380.3073967339096,24.595066035385006,3803.0739673390963,245.95066035385008
META,2024-01-05,2024-02-02,0.4048,351.59895462127554,475.4939609668332,35.237592352631154,2009.7,223.70000000000002,490.30000000000007,776.3,0.1699,0.07640000000000002,2104.976157811024,946.5578484800607,True,13.35,True,62.745098039215684,2024-01,MID,-95.27615781102418,-722.8578484800606,409.8919029165816,28.816179312121605,4098.919029165816,288.1617931212161
META,2024-01-12,2024-02-09,0.39915,374.7162208746033,469.581166687101,25.316476983856994,2013.7,358.70000000000005,486.30000000000007,1141.3,0.1625,0.1122,1541.5553694530875,1064.384692016224,True,12.7,True,62.745098039215684,2024-01,MID,472.1446305469126,-705.6846920162241,414.08595517170465,31.429072110750905,4140.859551717046,314.29072110750906
META,2024-01-19,2024-02-16,0.39915,384.36455709215693,474.0357014614633,23.329712044132744,2029.7,388.69999999999993,470.29999999999995,1111.3,0.15230000000000002,0.11339999999999997,1365.6915287445363,1016.8707771479342,True,13.3,True,62.745098039215684,2024-01,MID,664.0084712554637,-628.1707771479342,431.575590048905,34.97705390083685,4315.75590048905,349.77053900836853
META,2024-01-26,2024-02-23,0.39205,395.86131625663336,485.0925570482204,22.541035743371097,1983.7,363.70000000000005,516.3000000000001,1136.3,0.15430000000000002,0.10999999999999999,1376.838045414188,981.5436487074571,True,13.26,True,60.78431372549019,2024-01,MID,606.8619545858121,-617.8436487074571,384.2146039124539,32.00739241397519,3842.1460391245396,320.0739241397519
META,2024-02-02,2024-03-01,0.29685,475.4939609668332,504.4001199723439,6.07918530589433,48.71199723438737,228.7,391.29999999999995,771.3,0.1271,0.08049999999999999,367.3972809600408,232.694579994361,True,13.85,True,27.450980392156865,2024-02,LOW,-318.68528372565345,-3.994579994361004,12.448759835008275,29.651238169324518,124.48759835008273,296.5123816932452
META,2024-02-09,2024-03-08,0.2667,469.581166687101,507.3367700525638,8.04027206453548,1378.377005256379,208.70000000000002,355.3,791.3000000000001,0.1438,0.08880000000000002,542.9255763953547,335.26975788530956,True,12.93,True,15.686274509803921,2024-02,LOW,835.4514288610244,-126.56975788530954,387.9473699004726,26.374320738026032,3879.4736990047254,263.74320738026034
META,2024-02-16,2024-03-15,0.2873,474.0357014614633,486.0396331942458,2.5322843186228683,-460.29999999999995,233.70000000000007,460.29999999999995,766.3,0.1605,0.0832,192.66310431115943,99.87271201675055,True,14.24,True,21.568627450980394,2024-02,LOW,-652.9631043111594,133.8272879832495,-100.0,30.49719431032234,-1000.0,304.9719431032234
META,2024-02-23,2024-03-22,0.2848,485.0925570482204,509.43225793983885,5.0175374859851685,-376.3,218.70000000000002,376.3,781.3,0.1355,0.08099999999999999,329.8029470814302,197.15157722210955,True,13.75,True,19.607843137254903,2024-02,LOW,-706.1029470814302,21.548422777890465,-100.0,27.99180852425445,-1000.0,279.9180852425445
META,2024-03-08,2024-04-05,0.3215,507.3367700525638,525.8205315981938,3.6432923132527995,-466.3,333.70000000000005,466.3,1166.3,0.1338,0.10620000000000002,247.31272948053,196.2975476145911,True,14.74,True,50.98039215686274,2024-03,MID,-713.61272948053,137.40245238540894,-100.0,28.61184943839493,-1000.0,286.1184943839493
META,2024-03-15,2024-04-12,0.3153,486.0396331942458,514.1297752500135,5.779393312261316,-68.32247499865059,348.7,481.30000000000007,1151.3,0.15630000000000002,0.11059999999999998,439.0489203316488,310.67697113679037,True,14.41,True,43.13725490196079,2024-03,MID,-507.3713953302994,38.02302886320962,-14.195403074724826,30.287501085729176,-141.95403074724825,302.8750108572918
META,2024-03-22,2024-04-19,0.27575,509.43225793983885,477.6438930909574,-6.2399591610933,-381.3,-771.3,381.3,771.3,0.12980000000000003,0.08259999999999998,-412.612975738481,-262.57189365176055,True,13.06,True,19.607843137254903,2024-03,LOW,31.312975738480986,-508.7281063482394,-100.0,-100.0,-1000.0,-1000.0000000000001
META,2024-04-05,2024-05-03,0.4796,525.8205315981938,453.5391304102141,-13.746401451515322,-761.3000000000001,-1466.3,761.3000000000001,1466.3,0.14700000000000002,0.09530000000000002,-1062.536597463302,-688.841753321447,True,16.03,True,86.27450980392157,2024-04,HIGH,301.236597463302,-777.458246678553,-99.99999999999999,-100.0,-1000.0000000000001,-1000.0
META,2024-04-12,2024-05-10,0.4809,514.1297752500135,476.7153987862497,-7.277224207753729,-751.3,180.2398786249694,751.3,1491.3,0.15,0.09589999999999999,-561.215646956457,-358.80387028749476,True,17.31,True,88.23529411764706,2024-04,HIGH,-190.08435304354293,539.0437489124641,-100.0,12.086091237508846,-1000.0000000000001,120.86091237508845
META,2024-04-19,2024-05-17,0.5245500000000001,477.6438930909574,472.30682654542574,-1.1173735543846597,-801.3,523.7,801.3,1476.3,0.15870000000000004,0.0943,-84.69924607758784,-50.328537524363774,False,18.71,True,98.0392156862745,2024-04,HIGH,-716.6007539224121,574.0285375243639,-100.0,35.473819684346005,-1000.0,354.73819684346006
META,2024-04-26,2024-05-24,0.3375,444.8367022335401,475.7616053881717,6.951967542101767,114.86053881716876,353.69999999999993,461.30000000000007,1146.3000000000002,0.1566,0.1126,484.28398340153046,348.2144095211516,False,15.03,True,64.70588235294117,2024-04,MID,-369.42344458436173,5.485590478848337,24.89931472299344,30.855796911803182,248.99314722993444,308.55796911803185
META,2024-05-03,2024-05-31,0.283,453.5391304102141,464.02391201320006,2.3117700105617756,-378.3,228.7,378.3,771.3,0.13219999999999998,0.08920000000000003,138.6088127914742,93.52425189863469,False,13.49,True,21.568627450980394,2024-05,LOW,-516.9088127914742,135.1757481013653,-100.0,29.651238169324518,-1000.0,296.5123816932452
META,2024-05-10,2024-06-07,0.25665,476.7153987862497,494.88771488463834,3.8119842876182863,-415.29999999999995,233.7,415.29999999999995,766.3000000000001,0.15119999999999997,0.09389999999999998,274.76541940763633,170.6380481638694,False,12.55,True,7.8431372549019605,2024-05,LOW,-690.0654194076362,63.06195183613059,-100.0,30.497194310322325,-1000.0,304.9719431032233
META,2024-05-17,2024-06-14,0.2569,472.30682654542574,505.389448806417,7.004476836163076,1113.6448806417022,228.70000000000005,425.3,771.3,0.1658,0.0943,548.5098770872356,311.96912792114784,False,11.99,True,9.803921568627452,2024-05,LOW,565.1350035544666,-83.2691279211478,261.8492547946631,29.651238169324525,2618.4925479466315,296.5123816932453
META,2024-05-24,2024-06-21,0.2551,475.7616053881717,496.81762338457645,4.425749736409523,-233.53766154235495,273.7,415.29999999999995,976.3,0.1643,0.1139,345.9503756809302,239.82804497905025,False,11.93,True,7.8431372549019605,2024-05,LOW,-579.4880372232851,33.87195502094974,-56.23348459965205,28.03441565092697,-562.3348459965206,280.3441565092697
META,2024-05-31,2024-06-28,0.27825,464.02391201320006,511.6309988308653,10.259619296582922,1602.7,213.69999999999996,397.3,786.3000000000001,0.1495,0.08529999999999999,711.725947924095,406.0884505546843,False,12.92,True,27.450980392156865,2024-05,LOW,890.9740520759051,-192.38845055468434,403.3979360684621,27.177921912755938,4033.979360684621,271.7792191275594
META,2024-06-07,2024-07-05,0.2633,494.88771488463834,539.2802094024009,8.970215501936796,1581.7,213.70000000000005,418.29999999999995,786.3,0.1478,0.08389999999999997,656.1210689725312,372.45302900402805,True,12.22,True,19.607843137254903,2024-06,LOW,925.5789310274688,-158.753029004028,378.12574707147985,27.177921912755952,3781.2574707147983,271.77921912755954
META,2024-06-14,2024-07-12,0.26865,505.389448806417,501.8761869886455,-0.6951593125002598,-515.3000000000001,213.69999999999996,515.3000000000001,786.3000000000001,0.1701,0.0821,-59.76058352029383,-28.843879523904313,True,12.66,True,25.49019607843137,2024-06,LOW,-455.53941647970623,242.54387952390428,-100.0,27.177921912755938,-1000.0,271.7792191275594
META,2024-06-21,2024-07-19,0.2706,496.81762338457645,478.1298427161226,-3.7614971347318726,-386.29999999999995,208.70000000000007,386.29999999999995,791.3,0.13620000000000002,0.0816,-254.5275727043415,-152.49229025458345,True,13.2,True,27.450980392156865,2024-06,LOW,-131.77242729565845,361.19229025458355,-100.0,26.374320738026043,-1000.0,263.74320738026046
META,2024-06-28,2024-07-26,0.44115,511.6309988308653,467.6177786266585,-8.60253196244598,-756.3000000000001,-1214.5221373341508,756.3000000000001,1476.3,0.1615,0.10679999999999998,-710.8135062979397,-470.0611917809284,True,12.44,True,78.43137254901961,2024-06,HIGH,-45.48649370206033,-744.4609455532224,-99.99999999999999,-82.26797651792663,-1000.0000000000001,-822.6797651792663
META,2024-07-05,2024-08-02,0.483,539.2802094024009,486.72342163831695,-9.745729000944491,-691.3000000000001,-1333.957836168305,691.3000000000001,1506.3,0.1297,0.09209999999999999,-681.6615373001695,-484.0480153072135,True,12.48,True,90.19607843137256,2024-07,HIGH,-9.638462699830598,-849.9098208610915,-99.99999999999999,-88.55857639038074,-1000.0000000000001,-885.5857639038073
META,2024-07-12,2024-08-09,0.50075,501.8761869886455,515.4149565069916,2.697631381871579,-766.3000000000001,533.6999999999999,766.3000000000001,1466.3,0.15770000000000003,0.09789999999999999,213.50639530431894,132.54455358460888,True,12.46,True,90.19607843137256,2024-07,HIGH,-979.806395304319,401.15544641539105,-99.99999999999999,36.39773579758575,-1000.0000000000001,363.97735797585756
